id,price
4909,12948.13759600123
4910,5496.734254509382
4911,3185.5393928571443
4912,5856.853610930734
4913,5680.193039321788
4914,4037.903928571429
4915,11367.474870546115
4916,3509.3836527777776
4917,4153.700716269841
4918,4882.777025252524
4919,2515.298940476191
4920,47803.018039682545
4921,58704.22101984127
4922,2927.652685786436
4923,4595.922865079365
4924,15264.75432034632
4925,4317.639490440115
4926,4130.691488095238
4927,62108.88451984126
4928,38514.40016233767
4929,80971.56877489178
4930,6020.127407828284
4931,6218.465305555555
4932,7426.414302489176
4933,8626.750565476194
4934,49640.58589285714
4935,3402.8643499278496
4936,55328.52092857144
4937,3881.68766847042
4938,6864.175976010101
4939,4729.221039682539
4940,62522.29691161615
4941,2399.194149350649
4942,5817.069773809522
4943,6771.65296482684
4944,6738.28307142857
4945,5612.812178571429
4946,9130.664070346324
4947,4890.086259920634
4948,3316.4752996031743
4949,60637.6291302309
4950,3489.6932364718605
4951,5984.524696428569
4952,62456.0572857143
4953,11368.663234487734
4954,5322.4575
4955,22159.353333333336
4956,4095.3531210317465
4957,38412.52901785714
4958,3558.086730158732
4959,4639.8830456349215
4960,10739.32926984127
4961,4696.252285714286
4962,10023.757976190474
4963,4682.060994047619
4964,24694.44052380952
4965,38102.875
4966,4526.947833333333
4967,10558.045976190477
4968,60411.98290097401
4969,9173.4058234127
4970,3316.9105218253976
4971,6028.747065476191
4972,6067.91338095238
4973,1931.2659027777775
4974,5649.618872294373
4975,3130.876547619048
4976,11719.403693542574
4977,2338.9261607142857
4978,71767.85026190478
4979,8374.153777777776
4980,5456.925031385282
4981,15502.287519841264
4982,4282.800625
4983,3521.157892857142
4984,1621.804423423798
4985,6506.889051948054
4986,5059.061678571427
4987,7352.221689393942
4988,5893.8238571428565
4989,4482.294970238094
4990,13494.787176587306
4991,15377.196348124098
4992,65792.59176767676
4993,45247.04063095238
4994,11705.494735389613
4995,7538.32636904762
4996,24215.428063492072
4997,5640.467749694749
4998,61690.272513888885
4999,56781.05773989899
5000,11686.964933080815
5001,7593.553391774894
5002,6194.55605784493
5003,4616.397887085137
5004,8960.21863095238
5005,6653.01681547619
5006,4619.970523809523
5007,7099.8709399350655
5008,4206.232759920636
5009,4775.329994047619
5010,10962.206773809523
5011,4342.698202380953
5012,6243.478904761905
5013,10629.764156204905
5014,11054.181140512264
5015,5200.599238275614
5016,8666.00257738095
5017,3355.581879329005
5018,66683.26185515871
5019,6513.80312608225
5020,4017.2003980880236
5021,7175.860577380953
5022,8734.46022420635
5023,60260.0
5024,7152.82338095238
5025,51942.664000000004
5026,4162.978558802309
5027,4800.313279761905
5028,60098.7481904762
5029,2581.394696428572
5030,6006.272942460319
5031,4205.89721031746
5032,11819.639601190482
5033,20852.036
5034,3583.180442460318
5035,4715.681716269842
5036,36768.693333333336
5037,7603.0565734127
5038,38275.715
5039,2227.9329642857138
5040,61027.536875
5041,5743.89499404762
5042,6629.375357142858
5043,15566.113846861474
5044,6304.961297619045
5045,58986.571959790235
5046,61896.50437896824
5047,5134.347138888889
5048,53584.86969047618
5049,49573.736
5050,71106.03626948051
5051,14005.860502886004
5052,7977.402113095234
5053,18056.353331349204
5054,64410.612029761905
5055,5929.81315151515
5056,1682.047363095238
5057,61222.84303571429
5058,4795.821452380953
5059,3187.864916666667
5060,6859.808107142856
5061,60657.68883928572
5062,5297.206474567098
5063,51822.712
5064,4042.869357503606
5065,63199.06400000001
5066,27895.570714285714
5067,5442.287579365082
5068,49725.0
5069,12345.826837301587
5070,4094.009582431459
5071,7452.966063492062
5072,58036.618730158734
5073,53930.952000000005
5074,4842.689521825397
5075,5780.3747202380955
5076,4702.210168650792
5077,44273.40375
5078,5687.737581349207
5079,54840.26753571427
5080,4056.0378333333333
5081,7970.113345238096
5082,2809.0318928571437
5083,50352.42553571429
5084,58330.568640873025
5085,4308.154346500722
5086,9539.018027777778
5087,9189.658143939394
5088,5310.655321428572
5089,3901.1851408730145
5090,57278.493330280835
5091,3351.530999999998
5092,57567.66255158731
5093,5957.0975
5094,32922.84
5095,5176.74540079365
5096,6221.246763888888
5097,2222.0095654761903
5098,55216.36759650073
5099,49179.415472222216
5100,41019.7566948052
5101,5257.321521825395
5102,38915.923357142856
5103,5989.307151307029
5104,5161.946574675326
5105,12476.974827380951
5106,5432.08054197192
5107,4408.501990259739
5108,13648.092126068379
5109,5373.622080627707
5110,4105.023703463204
5111,63299.08903102454
5112,56552.322
5113,57640.28985515872
5114,63006.189431818195
5115,51400.84961038962
5116,6797.686226190478
5117,5337.616088023088
5118,12836.427098484843
5119,8755.52430952381
5120,41470.170793650796
5121,4276.9394126984125
5122,70525.34119444447
5123,46346.066904761916
5124,4421.985317460317
5125,38214.41964285715
5126,8535.669462301594
5127,8710.629256673881
5128,22152.0
5129,4553.072404761905
5130,54790.25333333334
5131,41313.61845238095
5132,7161.607641233768
5133,59469.70666666667
5134,7876.1744067460295
5135,44483.17571428571
5136,3210.5127070707076
5137,55706.469000000005
5138,5197.356041666668
5139,11452.191451298699
5140,6821.6046118326085
5141,4594.52910515873
5142,66603.46037752525
5143,10570.491577991452
5144,9471.96014249639
5145,47525.07145833333
5146,46544.88826190475
5147,55602.91773809523
5148,44471.76933333334
5149,46190.71662896826
5150,63134.28625793651
5151,6486.62736904762
5152,5956.3025
5153,53728.46966666667
5154,6145.5358750000005
5155,7458.199772727274
5156,48228.44029051502
5157,2961.7328749999992
5158,6166.57041991342
5159,6176.206059523808
5160,60260.19428571429
5161,3304.9357112193356
5162,5486.556499999998
5163,5043.8342083333355
5164,5843.119358488733
5165,5703.00245959596
5166,4631.953767857141
5167,51019.22448333609
5168,71612.61038492063
5169,7222.898136904762
5170,2549.733619047619
5171,3149.139845959595
5172,50636.3917142857
5173,4477.825863095238
5174,48503.81411652237
5175,8797.294778998781
5176,55128.327077380956
5177,18585.133867160617
5178,2527.6661994949495
5179,6652.002372113997
5180,6798.502936327561
5181,60112.326046897564
5182,5241.603269841271
5183,15932.354591269843
5184,8553.9335734127
5185,2583.1945853174607
5186,42053.400583333336
5187,5605.3583380230875
5188,56546.03833333334
5189,2937.84098015873
5190,5165.1886756854265
5191,3199.3090712481962
5192,13371.373049603171
5193,5517.389917388169
5194,51989.37627777779
5195,7884.754002372629
5196,49513.33789010989
5197,7446.341821428572
5198,5283.931555555554
5199,56500.11592207792
5200,43919.9425
5201,6128.709952380953
5202,3323.1455481601733
5203,4504.773216269841
5204,50723.81349025973
5205,2134.2586917388167
5206,4279.079006063382
5207,6695.512392496391
5208,5943.388103174603
5209,6021.647754329003
5210,2221.127740079365
5211,58469.96870634922
5212,5493.960285714286
5213,67218.57299999999
5214,17563.15794047619
5215,8461.094316197694
5216,5884.018784992784
5217,6311.469448412697
5218,2369.1653333333334
5219,2708.974011904762
5220,49127.69678174604
5221,60970.65166666666
5222,4384.9081964285715
5223,4881.420624278497
5224,4358.591279761905
5225,8868.311462301588
5226,4070.6854484126984
5227,3779.2035768398255
5228,70603.59690674602
5229,6687.7310941558435
5230,40486.26054581529
5231,59467.589859126965
5232,3431.2044284465533
5233,6014.62569949495
5234,8170.546605311358
5235,8686.612428571425
5236,12767.972874639256
5237,51585.64735714286
5238,8336.709464285712
5239,51902.13211886722
5240,4896.190226190476
5241,4321.596436507938
5242,9638.887187409811
5243,3020.7426684704183
5244,2995.61921031746
5245,2263.788574314574
5246,6112.035766774891
5247,5779.957312590189
5248,2576.933593253968
5249,60379.680625
5250,5363.696934523812
5251,10479.839662698414
5252,11206.26351096126
5253,10138.724729617605
5254,4314.433486111112
5255,5211.136859126985
5256,5719.471677489179
5257,49321.62312500001
5258,6562.765341269843
5259,63455.52869246031
5260,9017.881220238094
5261,53504.61571626983
5262,5449.939007756131
5263,2784.0560000000005
5264,6149.298097222225
5265,64406.09347619047
5266,12388.502466269843
5267,6765.043464285715
5268,61650.628125
5269,4172.818244047621
5270,4149.182299603175
5271,53645.95
5272,17037.48403625541
5273,5802.230412698413
5274,5838.986238636365
5275,43930.029573593085
5276,4259.874531746032
5277,4665.092250000001
5278,7769.5489841269855
5279,65821.3119047619
5280,5091.004632575757
5281,38927.15715873016
5282,5678.423107142857
5283,3095.8349384920625
5284,4219.552273088023
5285,6420.512663600283
5286,5767.867886002888
5287,7390.262267676769
5288,3618.789982142857
5289,11071.939531926408
5290,22625.70927976191
5291,5904.125166847041
5292,44280.0
5293,5501.257684163059
5294,2741.8221845238095
5295,9099.667535714289
5296,6347.510716450217
5297,54687.414000000004
5298,2589.4584384920636
5299,9167.604428571432
5300,72687.70546608945
5301,28774.464500000002
5302,4920.03518073593
5303,29156.25842857143
5304,47373.17955014429
5305,2267.4673452380953
5306,4702.701357142857
5307,47638.72658333333
5308,9045.829744949497
5309,5353.333607142857
5310,28292.321593253968
5311,54684.0
5312,6117.0352940115445
5313,33058.17875
5314,8459.230414682539
5315,5486.5382361111115
5316,16374.73897384561
5317,52864.88366486291
5318,53401.69
5319,3366.9120833333336
5320,9528.726998015869
5321,3766.04082936508
5322,3569.3397673160157
5323,13497.791104797978
5324,7120.843580808083
5325,3011.5163095238095
5326,46236.001732142875
5327,7627.16388131313
5328,4510.039333513709
5329,12964.057531024531
5330,69031.82577380951
5331,3076.6870337301584
5332,4434.939267857143
5333,4218.66595165945
5334,7248.276898809523
5335,4937.820431818182
5336,5361.617686507937
5337,9544.606166305914
5338,5974.552931998554
5339,73771.31366666665
5340,5330.073222222222
5341,4708.864045995671
5342,58653.607912698426
5343,13455.74154184704
5344,5899.745892496393
5345,3784.146305555555
5346,5012.353375
5347,6521.942755411259
5348,22166.466666666664
5349,5977.576228174602
5350,50295.75121230159
5351,14062.98792009379
5352,2877.936779761905
5353,28030.993166666663
5354,6805.8250081168835
5355,4907.918062229439
5356,11623.99350595238
5357,60422.33500000001
5358,72216.92998178212
5359,5385.252962301589
5360,13137.835246031747
5361,69867.42900000002
5362,55460.463602272735
5363,56959.07168055553
5364,9825.350486111105
5365,7140.460178571432
5366,5539.650137626262
5367,6164.716676587304
5368,2610.0000158730163
5369,3743.3527655122643
5370,77348.67824242423
5371,4695.805456349207
5372,59176.94747294373
5373,3205.6661183261194
5374,63338.18900000002
5375,54904.75375
5376,4935.030654761904
5377,58052.44313690477
5378,5574.7808264651985
5379,6349.562213744589
5380,8255.89843650794
5381,52717.55229166667
5382,53915.26582828284
5383,53317.08585714286
5384,8147.765238095238
5385,51851.55939484128
5386,6743.679554112554
5387,10929.924031746026
5388,3686.638512987014
5389,43178.010259920644
5390,7063.567964826842
5391,2360.2891071428576
5392,10784.527904761904
5393,32515.028410714283
5394,8744.648191738817
5395,71120.87990692642
5396,54365.93233333333
5397,43431.14438888889
5398,7317.860079365077
5399,3019.9795303030287
5400,1939.483312950938
5401,6407.798101190475
5402,10903.926511002888
5403,2793.8755892857134
5404,58521.08541666666
5405,49514.47813095238
5406,49725.0
5407,13846.870212121215
5408,5201.871317460317
5409,2897.198968253968
5410,4192.375214285715
5411,5892.648297619049
5412,8597.524088924964
5413,7198.219257936505
5414,6314.381140873016
5415,54673.63407936509
5416,7135.809244047623
5417,6394.975943903317
5418,6132.27951984127
5419,25282.79710714285
5420,8943.781878968257
5421,6246.090571428571
5422,5210.233753968255
5423,4932.644494227997
5424,63957.791591991336
5425,27929.42871428571
5426,7729.83030609668
5427,54626.696500000005
5428,46707.28455555556
5429,45683.85825000001
5430,48080.25350396825
5431,4573.368297619048
5432,46224.394222222225
5433,4754.777525793651
5434,5177.71164448052
5435,9639.681341269843
5436,2124.314619047619
5437,39099.30169642858
5438,55157.33448214285
5439,52591.41333333333
5440,5445.23946031746
5441,5490.98980393218
5442,4509.565041666667
5443,8535.941482142856
5444,11879.251888888888
5445,18547.96886147187
5446,7751.108086940836
5447,7173.626382395381
5448,12618.980960317456
5449,5160.323094877344
5450,4234.502251984127
5451,6984.711182539682
5452,4019.050244047618
5453,60402.816388888896
5454,9833.166797619044
5455,1954.541486111111
5456,5700.143656746032
5457,7844.292386904761
5458,7475.593152777775
5459,11140.463416819292
5460,5568.267912698411
5461,9608.334415223659
5462,5986.335619047618
5463,66639.9355909091
5464,6593.571507395378
5465,52089.825333333334
5466,3301.3652559523807
5467,53272.08404166667
5468,3039.2610555555557
5469,5658.645433621931
5470,5079.089916847042
5471,66595.68217857141
5472,49340.16132142857
5473,4165.086333333333
5474,4832.190263888889
5475,12999.384158730156
5476,6366.606979256853
5477,4731.045421176045
5478,53758.64826190476
5479,4603.780646825397
5480,51920.79711630037
5481,32346.486162698413
5482,9904.657958333333
5483,5225.54676190476
5484,7812.2493234127005
5485,5924.568357142858
5486,70355.81185858585
5487,7002.217240079365
5488,6929.228269300148
5489,7232.093037878787
5490,10278.910251984125
5491,56713.36011507937
5492,67428.7539301948
5493,43461.815348484844
5494,83130.5929036797
5495,11010.004090007213
5496,63206.398532647894
5497,6111.3222996031745
5498,60567.73236111111
5499,6844.557602813855
5500,58380.49655519481
5501,3944.2385376984125
5502,28777.814749999998
5503,6811.834027777779
5504,58793.663666666645
5505,8067.3918410894685
5506,52359.059375
5507,2160.379287698412
5508,56017.23925
5509,56869.265812409816
5510,53846.16882936507
5511,8377.02042857143
5512,6248.781666666666
5513,3241.805517857142
5514,5747.23805952381
5515,6689.787984848484
5516,57425.222779761905
5517,60474.75
5518,5629.744148809521
5519,4913.419678571428
5520,44454.14733333334
5521,4016.037714285715
5522,66740.36222222222
5523,42702.882003968254
5524,44280.0
5525,6533.3544206349225
5526,5287.7054285714285
5527,6389.989966630591
5528,6137.72926984127
5529,4544.903086219336
5530,4674.5878234126985
5531,6325.569428571429
5532,6379.547101190477
5533,12273.314503968253
5534,24044.957007936515
5535,2542.746416666667
5536,54819.733303571425
5537,5864.92227579365
5538,2398.1935748557003
5539,7124.458039973912
5540,60383.90854166667
5541,10578.829293650793
5542,27951.02114682541
5543,4679.967277777778
5544,60435.84475
5545,8508.14287391775
5546,10756.03976388889
5547,3192.199690476191
5548,8829.59089953103
5549,30350.971476190476
5550,2883.0498035714277
5551,4138.128392857143
5552,6407.970363095235
5553,6357.556845238096
5554,6319.776605158731
5555,4980.981095238095
5556,60187.14394823231
5557,3549.7002038239543
5558,5799.070078463204
5559,5999.6248982684
5560,75184.82820039683
5561,2491.460528388278
5562,6575.218935064935
5563,10011.206744047617
5564,12647.708705280833
5565,5362.875236111112
5566,2754.685
5567,6103.37891720779
5568,3144.5723277417037
5569,2574.8612211399723
5570,38142.322297619045
5571,43775.972288961035
5572,24085.696976190477
5573,65196.609008477666
5574,83977.43342857144
5575,6290.578348665225
5576,3225.214313492064
5577,37227.09032142857
5578,72603.78378354976
5579,42507.325
5580,6450.0
5581,54652.639888888894
5582,51920.227999999996
5583,62655.68644444444
5584,58303.62096031746
5585,5413.8256527777785
5586,5073.514591269841
5587,4402.574708333334
5588,25241.03860714285
5589,3524.4689880952383
5590,56658.82208333334
5591,4443.251039502166
5592,44832.24461237374
5593,6066.83280885781
5594,52459.72411255411
5595,57002.11683333333
5596,54679.01682142857
5597,65443.19116269844
5598,10506.437888888891
5599,40164.36739484128
5600,10733.313797619046
5601,63391.146413419905
5602,3826.0556765873002
5603,3642.7689494949486
5604,4336.835581349207
5605,5253.569702380951
5606,9308.690181637807
5607,14491.329341269833
5608,8176.532363095236
5609,4359.32886562049
5610,5026.760708333334
5611,2583.509107142857
5612,16839.448378787878
5613,2167.081262987013
5614,63830.766124999995
5615,9335.020384920637
5616,9935.1432231241
5617,4814.30126984127
5618,69689.11416163003
5619,59029.51236904764
5620,4486.2266666666665
5621,6373.04054383117
5622,71828.9008968254
5623,34259.72952380952
5624,5724.5984487734495
5625,1717.7853333333333
5626,3020.1933874458873
5627,24174.604146825397
5628,40126.781218253964
5629,48843.07370039683
5630,4960.048402777778
5631,61741.501524350664
5632,59907.230781746024
5633,41369.448333333334
5634,53994.276845238106
5635,1735.6608333333334
5636,5075.99082593795
5637,3151.426472582972
5638,60391.41666666667
5639,10273.458948412695
5640,53203.80250000001
5641,2791.5323844627583
5642,60257.97439357868
5643,55420.477345238105
5644,4265.141390873015
5645,5291.17025378788
5646,7826.031076839823
5647,5147.646964285715
5648,7165.173200937949
5649,33048.511439393944
5650,11712.251751984128
5651,43324.96758333334
5652,31012.1103452381
5653,5301.181326839825
5654,4854.018583333333
5655,48003.94776388889
5656,13547.994259920639
5657,44251.910178571416
5658,4190.860660714286
5659,60964.81094751084
5660,5544.216037698413
5661,36036.01129761904
5662,49462.39979365078
5663,4579.162611652236
5664,60226.922922619044
5665,59003.499484126965
5666,68634.61083333335
5667,7349.205823412696
5668,6885.245060064933
5669,12887.940086940836
5670,9852.568686507937
5671,10066.32901190476
5672,4249.845257936509
5673,68591.83866666665
5674,61469.4262936508
5675,61448.247976190476
5676,63619.20371717172
5677,80537.42913419913
5678,8374.435593253967
5679,8106.04491468254
5680,42356.528623376646
5681,38057.352
5682,19560.106225829728
5683,7506.373482142854
5684,53753.46713311685
5685,3065.863827380952
5686,6981.211547258298
5687,6203.194173340549
5688,6639.972987193364
5689,73457.26478318904
5690,4839.527257756134
5691,4196.209864357864
5692,2483.4850952380953
5693,4372.929561507937
5694,6660.26124404762
5695,4745.2351657647905
5696,1957.1208988095239
5697,13248.781703823955
5698,2922.1808457792213
5699,6352.627353174603
5700,60961.724
5701,61380.328521825395
5702,9079.173075216448
5703,7252.022908730158
5704,3412.1475496031753
5705,14212.597969696968
5706,6661.289858766232
5707,4822.701714285713
5708,63034.63763492063
5709,57026.60114285714
5710,4194.737193362193
5711,6742.5598591269845
5712,16266.11947313797
5713,2204.421071428571
5714,10182.524739718612
5715,4669.226197510823
5716,4209.2247519841285
5717,6886.281216810965
5718,2312.0071091269847
5719,64471.7345844156
5720,64272.41382142857
5721,8140.59717857143
5722,63738.36866269843
5723,51662.417958333346
5724,60396.0
5725,66287.47050090188
5726,2674.869479437229
5727,5598.0858793290045
5728,2515.8656298701294
5729,51703.69666666667
5730,50217.3375
5731,69785.12108333333
5732,24082.782809523815
5733,51450.814892857146
5734,5742.600815656566
5735,60438.077023809514
5736,7999.131720238096
5737,7489.196849206349
5738,46316.277388888884
5739,6092.858446608946
5740,59548.12524999998
5741,34336.01780555556
5742,4616.954162698411
5743,10893.353871031748
5744,38533.63672222222
5745,12617.321533730163
5746,2585.827404761905
5747,2408.8725
5748,2011.8138908730152
5749,7762.522972222221
5750,3667.6660967782213
5751,61772.13775
5752,5796.433192460316
5753,54731.10666666667
5754,12567.631099025975
5755,4408.483755952381
5756,5082.967819444445
5757,2845.8268452380953
5758,4347.266388888889
5759,6484.809083874458
5760,6665.691182178932
5761,4219.029634379508
5762,3702.197966269843
5763,6479.537452380954
5764,17664.057088564212
5765,4741.306459956711
5766,6911.579954365081
5767,6275.2538293650805
5768,51592.86866666667
5769,45872.4175
5770,35512.13623629149
5771,8583.049358405482
5772,5983.276013888888
5773,54008.488
5774,57505.766595238085
5775,51714.56
5776,9356.092176587297
5777,6712.707327533577
5778,6312.649067460316
5779,3184.853549603175
5780,8357.904936507935
5781,9449.019638888894
5782,60444.95330357146
5783,5954.682792388166
5784,5511.605861111112
5785,5133.403434523809
5786,6426.173765373513
5787,7981.183073412697
5788,23476.950428571425
5789,5712.267430555558
5790,7248.0111932234395
5791,5422.345285714287
5792,68506.40893235929
5793,3598.105277777777
5794,4005.3403115079354
5795,62440.19420202021
5796,82709.14181730768
5797,12060.449937409814
5798,46198.07821500723
5799,46236.275089285715
5800,6714.2822103174585
5801,3538.9952956349216
5802,13107.533611111108
5803,45304.67327380952
5804,5761.123433982681
5805,3081.884529761904
5806,6543.123648809524
5807,56578.206974206354
5808,2915.7384226190484
5809,2283.7084343434344
5810,53626.901845238084
5811,1607.6241587301588
5812,6315.33344011544
5813,6174.56301244589
5814,65558.24622835494
5815,2166.3149945887444
5816,8339.49511706349
5817,11955.641136904762
5818,4792.3359603174595
5819,16595.077112637362
5820,4760.61186904762
5821,54684.0
5822,6171.031806457431
5823,3002.490033549784
5824,4420.638974206349
5825,5702.693280247532
5826,8290.140941017315
5827,12394.28420650183
5828,5021.0714020562755
5829,29957.41989056776
5830,62532.922
5831,2957.839410714286
5832,11906.151710317461
5833,4370.75080357143
5834,3512.1938928571426
5835,4144.949205308581
5836,23999.97333333333
5837,8154.40101190476
5838,69470.90635768398
5839,3276.4055257936507
5840,5389.944124999998
5841,54125.512023809526
5842,13693.524149531026
5843,58566.52692261904
5844,3971.3294738455984
5845,4460.81688095238
5846,7824.0808069985615
5847,7861.670680555555
5848,3495.904282647908
5849,9186.216543290047
5850,14921.807731601724
5851,6716.929283910531
5852,3415.229428571429
5853,2517.841158730159
5854,53078.41730952379
5855,7857.46180555555
5856,3125.7411269841273
5857,4940.761556096681
5858,11775.387281746038
5859,4758.197234126984
5860,6397.678476190474
5861,8004.159281746034
5862,3003.512460317459
5863,4755.1573531746035
5864,45894.30046428571
5865,5378.08301785714
5866,15500.642152777778
5867,6341.053424242423
5868,52106.55766666666
5869,6200.885223692971
5870,56572.16071428572
5871,55935.77000000001
5872,58032.5882519841
5873,3179.3537882395385
5874,10888.425419191915
5875,6324.248280844153
5876,7311.858848484847
5877,9528.974504148628
5878,10905.431878968257
5879,6991.7058809523805
5880,7542.659558441561
5881,65644.5423611111
5882,4461.463525974026
5883,4724.1982207792225
5884,6397.667501623378
5885,6469.171561507937
5886,2340.521
5887,3406.0709401154395
5888,49545.986833333336
5889,63060.10275000001
5890,5100.366221320347
5891,3841.0575930735918
5892,5322.256000000001
5893,3351.2149940476193
5894,7979.105918650791
5895,17181.788839382833
5896,5780.626226190475
5897,3205.468791666667
5898,27863.484
5899,2490.308371031746
5900,6138.171109668109
5901,7174.598162698413
5902,24963.492023809526
5903,43085.85171825395
5904,3525.4015476190484
5905,8556.469767857141
5906,51695.009333333335
5907,53016.0859404762
5908,61049.19433333333
5909,56135.04
5910,63718.650019841276
5911,59587.45188131312
5912,5819.044452380953
5913,5179.494283272285
5914,5256.815753787881
5915,5063.573271825396
5916,62970.436011904756
5917,45325.7975
5918,2586.7927588106345
5919,51551.588777777775
5920,40589.33350000001
5921,70472.95683134918
5922,4696.805365079367
5923,6324.5917821067815
5924,3015.707981532357
5925,50447.306785714274
5926,4241.633604256854
5927,66731.27844841272
5928,4297.446331349207
5929,53072.67009523809
5930,6048.10011111111
5931,62785.58942857142
5932,6274.90942550505
5933,3335.529922979799
5934,11805.351962301584
5935,29591.44399603174
5936,4960.0606935425685
5937,2405.538430555556
5938,5587.672438492063
5939,5601.074670634923
5940,11110.707327380953
5941,10635.468170634922
5942,7605.212053751805
5943,6861.755486111111
5944,2326.7652797619053
5945,5781.1031863275575
5946,2069.68475
5947,15040.651177308804
5948,56221.3056111111
5949,14184.826886904766
5950,4960.0
5951,16198.798856060608
5952,6988.750013888889
5953,3326.9393452380946
5954,4186.962976190476
5955,63046.11532142857
5956,14155.848663600287
5957,5816.613982142857
5958,2231.6780595238097
5959,5509.733874098123
5960,5955.284728174604
5961,10092.67520995671
5962,3847.7412896825385
5963,2545.5076746031755
5964,41392.53791666667
5965,67917.91632142855
5966,5755.946071969697
5967,7958.642136904763
5968,41350.87197619047
5969,67527.43232738094
5970,57925.21926190477
5971,7587.379757936507
5972,5840.463595238094
5973,4979.025202380953
5974,51708.01714285715
5975,52088.43992857143
5976,5581.400814754692
5977,6007.35919642857
5978,23949.12281135531
5979,40964.69975241424
5980,54915.360654761906
5981,7238.047071428574
5982,11691.513160714287
5983,8855.90982738095
5984,47898.90579365078
5985,61895.49728661616
5986,52488.01342261904
5987,7242.363833152956
5988,5784.267710317457
5989,60319.364
5990,7092.019022186146
5991,60322.52226190476
5992,5908.201685939059
5993,13728.584062950935
5994,6511.192090187589
5995,6164.0915396825385
5996,50301.77999999999
5997,54979.08283531746
5998,56576.123172619045
5999,52413.8793313492
6000,47900.80424350649
6001,52782.368779761906
6002,2064.0078095238096
6003,4522.801420634921
6004,51582.15710750361
6005,4658.780047619045
6006,6588.053269841269
6007,69072.64107142857
6008,4469.029047619048
6009,44280.0
6010,33369.897202380955
6011,56722.89877182539
6012,5242.459736111109
6013,12307.52876875902
6014,4584.0801114718615
6015,47290.17962698415
6016,7056.863025432901
6017,6150.869107142859
6018,3471.160607142857
6019,4169.955624999999
6020,4803.728871753245
6021,47794.063272727275
6022,38185.484333333334
6023,3474.71125
6024,58233.97298214286
6025,55063.27063095237
6026,56752.832476190466
6027,6085.087294191923
6028,6455.0
6029,5989.634803571427
6030,62311.00620238096
6031,60702.26125
6032,6579.742879689754
6033,8685.865949314575
6034,46786.65998448775
6035,3583.733732142857
6036,3916.6759788961067
6037,5031.911851343101
6038,6606.600343253969
6039,4284.18306439394
6040,39489.25755158731
6041,5041.385398809524
6042,3906.1079146825405
6043,5551.693520021645
6044,61090.8818829365
6045,4364.864123015873
6046,3538.8897619047634
6047,8244.304924603177
6048,9891.788226190474
6049,17798.998388888893
6050,46946.792287698416
6051,60395.915
6052,6130.500589285712
6053,2596.170386904762
6054,4727.175748015874
6055,7771.262576104446
6056,12708.178942460323
6057,61603.353791666676
6058,10485.794316558447
6059,2200.8330904512154
6060,39267.49961904762
6061,60322.52226190476
6062,63153.801208333316
6063,61906.97173214288
6064,42401.92990476191
6065,4534.231371031746
6066,4170.8452604617605
6067,5870.512054029304
6068,34203.45492658729
6069,47475.19093452383
6070,45902.95257142857
6071,5337.079057900433
6072,61597.86949134199
6073,45720.67503571428
6074,3406.9820634920634
6075,53939.590337301575
6076,29746.99700000001
6077,12095.081785714287
6078,2391.1407109279603
6079,39499.0
6080,4314.383309523811
6081,5350.328409632035
6082,8000.747077380948
6083,2999.441613095238
6084,57158.359974025974
6085,33913.52119047619
6086,8418.884505952383
6087,4454.348920634921
6088,5401.54718452381
6089,14174.081733044726
6090,6022.724029761903
6091,5063.046374458874
6092,5910.426484126984
6093,11323.650355158738
6094,8403.497561507937
6095,3678.6933379120874
6096,45008.54377777778
6097,50879.24152380953
6098,14183.094537698415
6099,63949.86337499999
6100,62720.33111904764
6101,6047.250035714286
6102,19171.81882233045
6103,9296.617014790763
6104,3682.9690853174607
6105,2291.224468253968
6106,6590.651482142857
6107,6037.541202380953
6108,6181.619705627705
6109,1692.6464583333334
6110,55013.19625
6111,59137.55670979023
6112,49283.18461309524
6113,49832.42933333333
6114,6906.174912698413
6115,4331.002921356422
6116,6743.183115079362
6117,6077.400360653236
6118,53474.586159090904
6119,58256.485372835516
6120,5994.498073412701
6121,4965.178712301587
6122,5882.531682539682
6123,4274.606095238095
6124,34311.48763095238
6125,57221.46212500001
6126,8752.134194444445
6127,34668.218714285715
6128,6628.908234126986
6129,74892.85698881674
6130,14489.156608766243
6131,58692.25163961041
6132,5823.099086746589
6133,3756.102884920636
6134,5335.492207972582
6135,5153.277476551226
6136,15140.175696789327
6137,5805.248603937729
6138,42525.647000000004
6139,54608.0
6140,13504.505783910536
6141,64275.87892857141
6142,5051.373650432902
6143,22304.168253968255
6144,5927.0792817460315
6145,47198.18393849206
6146,4873.103523809523
6147,4831.382220238095
6148,66942.53404365078
6149,9406.208125
6150,49302.38666666666
6151,60450.5655
6152,42257.395333333334
6153,60768.16153571428
6154,69534.83634415583
6155,5970.904170634919
6156,42903.473
6157,5294.310097222224
6158,6621.158205808082
6159,7325.59580465368
6160,63287.69826911978
6161,41443.50161309525
6162,5972.795659992783
6163,4600.215525793652
6164,9220.298581349207
6165,6326.305666666666
6166,12761.16757142857
6167,3001.9642797619044
6168,8683.247852092352
6169,38222.93567424243
6170,53149.39920238094
6171,5482.880525419026
6172,2239.7199126984124
6173,10254.25635576923
6174,49560.941
6175,4083.8705580808078
6176,7568.538496031746
6177,57749.69024206348
6178,4330.338479617604
6179,6491.687041666663
6180,9387.353869505496
6181,4606.679615079365
6182,8879.358267857142
